respondent_id,h1n1_vaccine
26865,0.01605306400814483
26866,0.04024295436447766
26867,0.19886840745932374
26868,0.9785011990987634
26869,0.01619305529991328
26870,0.7705747267781823
26871,0.01250623526731661
26872,0.06455655603915164
26873,0.03139505922283497
26874,0.047696401603201315
26875,0.30242734482089045
26876,0.04426299054501386
26877,0.07392185805279111
26878,0.12357189718192518
26879,0.0038880932391242287
26880,0.0826561073595216
26881,0.015618298880208744
26882,0.035000017017060514
26883,0.09033611109723007
26884,0.08337846109943241
26885,0.5116803990097365
26886,0.09920253494389061
26887,0.830361868161731
26888,0.9671449052095242
26889,0.006546148344717825
26890,0.08237864676099951
26891,0.7613743257523561
26892,0.045866524666934735
26893,0.02904359006819818
26894,0.2354440282228109
26895,0.03415088685441612
26896,0.05990384389013656
26897,0.06865873161933346
26898,0.08936969523447763
26899,0.02000722326006073
26900,0.07488857234451031
26901,0.04180374264412033
26902,0.08856500043149526
26903,0.13699622939830422
26904,0.06674952648491268
26905,0.343749435312741
26906,0.017708182047266315
26907,0.011781832056607483
26908,0.032849579216327945
26909,0.09939111059449222
26910,0.06241753001771984
26911,0.038557300472710665
26912,0.4776627240955458
26913,0.6892008016335821
26914,0.034826455458244726
26915,0.05122167988650131
26916,0.0221120668293988
26917,0.004012504130123945
26918,0.9499178016131296
26919,0.04516987489061037
26920,0.015524067709839554
26921,0.11039633688253635
26922,0.02237758703478218
26923,0.33226720652382574
26924,0.9223406417443314
26925,0.2034214871005522
26926,0.44701731514968546
26927,0.3552749479862227
26928,0.030213722517504826
26929,0.07874365912556391
26930,0.7642735458651942
26931,0.2851382346344877
26932,0.09109041590259491
26933,0.011755011591378692
26934,0.4207325633633491
26935,0.0917590809804224
26936,0.17718104163610976
26937,0.19372475247747903
26938,0.017800774882421908
26939,0.032926580973218815
26940,0.04461498938075822
26941,0.12493227743660155
26942,0.7040253914441623
26943,0.05863764375415591
26944,0.03113197267965504
26945,0.03780696536040782
26946,0.04934312994936829
26947,0.48075438918227215
26948,0.032658039940497624
26949,0.025969309641949063
26950,0.0325249516858326
26951,0.06195009570404257
26952,0.8821359866276413
26953,0.43481353424111996
26954,0.006196227827531036
26955,0.059507015611170715
26956,0.310943289821479
26957,0.02502260623383637
26958,0.06912958305893485
26959,0.03882413088180608
26960,0.010494451140574212
26961,0.32068833042549333
26962,0.09332402879823419
26963,0.05546645180368149
26964,0.07486800918353852
26965,0.5063975526688607
26966,0.037250513188248596
26967,0.07326282024762734
26968,0.059803862067213345
26969,0.08747643741751122
26970,0.7232953395973273
26971,0.08653578064707362
26972,0.00721614355359993
26973,0.025841414814609973
26974,0.31767122207432963
26975,0.16010955638669808
26976,0.9551567986182948
26977,0.0866308679294988
26978,0.017368226553141252
26979,0.7339160652557748
26980,0.02744838288582179
26981,0.011853330968865362
26982,0.7617518976311833
26983,0.2091762620089349
26984,0.017762158672802654
26985,0.021048161938797664
26986,0.029288816522478733
26987,0.020013994630360722
26988,0.017522826110376342
26989,0.5350360217751179
26990,0.007381202023129966
26991,0.1714931119283325
26992,0.32083160374897185
26993,0.04029434177329877
26994,0.1270108654202025
26995,0.022376029581528407
26996,0.34061482468612786
26997,0.011593192045639867
26998,0.050324488639847634
26999,0.15411824989071968
27000,0.03804877965126368
27001,0.023652431123780647
27002,0.012129773046868835
27003,0.004752483770128776
27004,0.17052842654733003
27005,0.3925717125482108
27006,0.8715388658955524
27007,0.008569753719912004
27008,0.02983507511222761
27009,0.08963857810690751
27010,0.01961019000043823
27011,0.02507958618684941
27012,0.2023473999664353
27013,0.13583227609903556
27014,0.03233240403017648
27015,0.16677209612714783
27016,0.09230032998851129
27017,0.6606110967041665
27018,0.022180011963162938
27019,0.9390323630140831
27020,0.1861630673025293
27021,0.1934711705780201
27022,0.05384765227864982
27023,0.07370256809417415
27024,0.034367614125356105
27025,0.2458359055924869
27026,0.018384491456842556
27027,0.03611805575823595
27028,0.5970993797609332
27029,0.10462036533613696
27030,0.2511483315681418
27031,0.37951814782229504
27032,0.13854864309172463
27033,0.5869505338544425
27034,0.01216481965443509
27035,0.15947326122153443
27036,0.3547247286745125
27037,0.6453566798664528
27038,0.013419528255100219
27039,0.36053792628736986
27040,0.09026241325393904
27041,0.024010675157991337
27042,0.018306120410860657
27043,0.5559345924022875
27044,0.02045490749043514
27045,0.04912926042448246
27046,0.08475406790780948
27047,0.5555802848778516
27048,0.05365520477130116
27049,0.22104170383664062
27050,0.06575403576532698
27051,0.035844399502221784
27052,0.023359760789561576
27053,0.9631292904512485
27054,0.043417845736246255
27055,0.024931506745725897
27056,0.18973269785169647
27057,0.011708799146376755
27058,0.9653748988809123
27059,0.06901725991482183
27060,0.02984580504369697
27061,0.01670156599477618
27062,0.07677830308913618
27063,0.026318922632302018
27064,0.08419458682027404
27065,0.12561460203194968
27066,0.0349972312933196
27067,0.571894694369096
27068,0.7534382090510012
27069,0.850151072853818
27070,0.01474319298574604
27071,0.06654897890704103
27072,0.1772623902492736
27073,0.03749940995756695
27074,0.09221376969188341
27075,0.43955926985216043
27076,0.9065849024181926
27077,0.027602040911803793
27078,0.08995922379828432
27079,0.08875209498728685
27080,0.13562475841616256
27081,0.05192234338677663
27082,0.17525009363107935
27083,0.09209722334544529
27084,0.927666201171122
27085,0.017634269850113835
27086,0.007909259464436245
27087,0.04461059037077797
27088,0.3825255906430875
27089,0.2435511350648152
27090,0.6245283090488166
27091,0.662656929495248
27092,0.11455871521321119
27093,0.2873540995187722
27094,0.009244651939529999
27095,0.07350509244431128
27096,0.16320139629531508
27097,0.3552711416982816
27098,0.6409853446196728
27099,0.2834463416610836
27100,0.08013867104107973
27101,0.08770437878254901
27102,0.1171863537050708
27103,0.006118867601790495
27104,0.3499534309988164
27105,0.07073802435670684
27106,0.9002996403897184
27107,0.46665469110218283
27108,0.25049579267133604
27109,0.09787507310180027
27110,0.06302983710870745
27111,0.05583199219698157
27112,0.38989243496235565
27113,0.1011573309758678
27114,0.0890869607663647
27115,0.43079559538536827
27116,0.02542300146990876
27117,0.010613983688471164
27118,0.05667383705425215
27119,0.07684004137034342
27120,0.08937988514286266
27121,0.021906312639775164
27122,0.009264480378822465
27123,0.11547768999212081
27124,0.03353342887642477
27125,0.012036434894107266
27126,0.28608516480661245
27127,0.0326258476657235
27128,0.19043324121380759
27129,0.15038210362419174
27130,0.141120440823218
27131,0.1131247041912085
27132,0.26390296170241945
27133,0.03557518254865178
27134,0.8730633452910601
27135,0.015702342209359774
27136,0.08886679762947726
27137,0.06812831438167186
27138,0.12626344121865385
27139,0.033611014005359666
27140,0.9920583514828294
27141,0.6434716675763219
27142,0.03383722243290795
27143,0.517187155574524
27144,0.030766470312246413
27145,0.6435422970750007
27146,0.11358203475883934
27147,0.016327146315070255
27148,0.06035330234799377
27149,0.16702714959760112
27150,0.27771619262988495
27151,0.3653760445591343
27152,0.02189814939687789
27153,0.43410934168101417
27154,0.5949984190657824
27155,0.2565541539105137
27156,0.017532324227927523
27157,0.018362758552723308
27158,0.021318463079491246
27159,0.03167996549449811
27160,0.17920270086658363
27161,0.5299721604394001
27162,0.05199355221437861
27163,0.42727657206136316
27164,0.10980337362226618
27165,0.6162185583223649
27166,0.09082301496864531
27167,0.10733220285672115
27168,0.07089123665700449
27169,0.7250312252222066
27170,0.7327196087611061
27171,0.02348330229233781
27172,0.022869069195849807
27173,0.21748579727590966
27174,0.03276534620284937
27175,0.023169957620692027
27176,0.7886353054381039
27177,0.9234053291446432
27178,0.049962502292053394
27179,0.07483533330689703
27180,0.1085270626603328
27181,0.03144884482706816
27182,0.33344671801811115
27183,0.019283308238736457
27184,0.07190859009852213
27185,0.14195321585675325
27186,0.18189014059491232
27187,0.05506413207897876
27188,0.11699834544038186
27189,0.11671771098850893
27190,0.19379928524149012
27191,0.18912214868623575
27192,0.19951168876719141
27193,0.010890159248523879
27194,0.15274470662714487
27195,0.02190282194959268
27196,0.08038014876258695
27197,0.0519330248484875
27198,0.5849003962224429
27199,0.07977105138477578
27200,0.23250081282886667
27201,0.37562229638129097
27202,0.07165629663034762
27203,0.023355124865136155
27204,0.02688310568110553
27205,0.03696607242755915
27206,0.24456846302539792
27207,0.08903804270194776
27208,0.774051587295653
27209,0.2445738673567151
27210,0.08655678916804452
27211,0.06678632870461823
27212,0.3676526390723922
27213,0.44280792584674067
27214,0.02878874624180557
27215,0.06886005253191249
27216,0.1402815785534417
27217,0.07284120259502859
27218,0.8049304889588231
27219,0.6826032421282863
27220,0.3225594714185589
27221,0.040689883871010385
27222,0.09597567623282859
27223,0.012633771908896588
27224,0.08933650357191052
27225,0.2559351722737292
27226,0.03489962983181546
27227,0.1906681870188866
27228,0.7520532431812366
27229,0.6237805107768158
27230,0.27333583360128444
27231,0.2768012810644698
27232,0.09352881917879359
27233,0.46069689748552795
27234,0.03847302827591988
27235,0.9656588998822634
27236,0.07692081610997625
27237,0.6742086358071482
27238,0.7762663448543788
27239,0.2046036891503888
27240,0.04887404044367813
27241,0.07592260838656707
27242,0.21568976329882766
27243,0.04726379249306518
27244,0.020909344297282403
27245,0.03690388526039995
27246,0.9060426312802088
27247,0.2351596939302065
27248,0.2575850547050185
27249,0.060781391795595295
27250,0.0882697796012514
27251,0.048635009262001636
27252,0.2015316397965988
27253,0.014896982815346868
27254,0.9659802367735911
27255,0.19402320500039244
27256,0.8703988555639397
27257,0.37288700697609806
27258,0.2159914693779238
27259,0.4417453058859963
27260,0.2497972458719237
27261,0.1704683836416655
27262,0.09506462653984692
27263,0.055951652407868264
27264,0.05261143830197711
27265,0.05279917327773413
27266,0.13445048904081344
27267,0.11976375736971769
27268,0.010581462846460847
27269,0.8739039510834864
27270,0.020564941540440643
27271,0.01069971394485845
27272,0.01344719645616273
27273,0.030500972437898934
27274,0.2070870755373561
27275,0.34131693411622505
27276,0.005282102801690014
27277,0.02214614357396678
27278,0.08505564181222966
27279,0.04142326267523313
27280,0.5145391159149915
27281,0.04556172370860662
27282,0.10247676498019623
27283,0.024342076466926457
27284,0.16500068572150617
27285,0.03931548860373624
27286,0.11128616193407768
27287,0.13281999938787986
27288,0.7358637019263852
27289,0.17973211936254158
27290,0.011712537151070396
27291,0.43348433264550806
27292,0.04937942174289377
27293,0.03886987499113977
27294,0.036012939167620106
27295,0.35876788676971827
27296,0.08150383502014212
27297,0.04225646603680969
27298,0.03857496644965725
27299,0.31717923017186805
27300,0.014648343786258436
27301,0.009155395971455895
27302,0.21902987866050563
27303,0.10214789045411164
27304,0.0368008965987065
27305,0.008826769857297722
27306,0.23007334819098063
27307,0.9004209474386154
27308,0.2868701411093283
27309,0.8335035077794505
27310,0.04022743842892546
27311,0.058673965390960356
27312,0.09197221509245587
27313,0.026095087049099165
27314,0.0327924726633088
27315,0.03754657788053843
27316,0.3241795146588097
27317,0.09252876500563383
27318,0.1440021022631573
27319,0.3036913349472611
27320,0.11799491608894778
27321,0.035792591115712695
27322,0.33596136934765636
27323,0.026000281132929442
27324,0.1696298225209461
27325,0.9275433733247312
27326,0.0269540342378385
27327,0.40401623673735004
27328,0.3318508028482698
27329,0.18182773115771628
27330,0.006996782736147491
27331,0.06461510110402569
27332,0.050329190412216986
27333,0.8924989895870742
27334,0.048617988129892487
27335,0.31984839567741635
27336,0.05251110451489496
27337,0.401630384873961
27338,0.28961374796859607
27339,0.08608032650619481
27340,0.006076258904779619
27341,0.2775222228011926
27342,0.07598014087179256
27343,0.03989295845424425
27344,0.4995130155481585
27345,0.04699357331241404
27346,0.4367469806496292
27347,0.9121820653406001
27348,0.04067822977757157
27349,0.08013315785940921
27350,0.026775954502662742
27351,0.6590189070521743
27352,0.0884294281675454
27353,0.014210998268150546
27354,0.29846254045609244
27355,0.10548317249054799
27356,0.40010237846480556
27357,0.03176844287724795
27358,0.5417387237419393
27359,0.35080412324184657
27360,0.1619579479545906
27361,0.01714799479914831
27362,0.3749871530723482
27363,0.10617630995596077
27364,0.029570285560212742
27365,0.32474518155731097
27366,0.24666154535608448
27367,0.6128457002702792
27368,0.04057748315698238
27369,0.03763561775949905
27370,0.014984542812189031
27371,0.24793392183028481
27372,0.051376271221176134
27373,0.9476839868115321
27374,0.016234124765547635
27375,0.03541049617993568
27376,0.45141612067571496
27377,0.1906422721066918
27378,0.0655684961173714
27379,0.031622880773043274
27380,0.04332997483203825
27381,0.014468986291443824
27382,0.1703591102326697
27383,0.038069010159589925
27384,0.04904184190191473
27385,0.08749921634202171
27386,0.11075952159224732
27387,0.8174465657252338
27388,0.15448110632162812
27389,0.08499711731300329
27390,0.02362501325948966
27391,0.2583787607771585
27392,0.9582091866274629
27393,0.004464044430458757
27394,0.009951430396658644
27395,0.6806293990572369
27396,0.04976861097742093
27397,0.9390007961901586
27398,0.06890932362297922
27399,0.07268865559452103
27400,0.04219115346508392
27401,0.21922267873809148
27402,0.160697188485662
27403,0.05148344597962223
27404,0.22802345616927733
27405,0.8782892207814318
27406,0.016117033758314105
27407,0.08263813351464774
27408,0.16089570582499477
27409,0.930533187461271
27410,0.024566651536209506
27411,0.12286451519674345
27412,0.18267974562225478
27413,0.03248071102596003
27414,0.6237377819910573
27415,0.05084734957577262
27416,0.14752843604685031
27417,0.3807315144227359
27418,0.30486316206894104
27419,0.7724647977302068
27420,0.03263723335852584
27421,0.3151296566268077
27422,0.11906503510823416
27423,0.04037298164196652
27424,0.008443072115986407
27425,0.03202194087063464
27426,0.14587629727241452
27427,0.061388478434884354
27428,0.04670255672846562
27429,0.6577787716995519
27430,0.028856580846380393
27431,0.08614689280546313
27432,0.3108433476689864
27433,0.0781977084492583
27434,0.07857860845507902
27435,0.3393120031577066
27436,0.02774261778946824
27437,0.23952015649105476
27438,0.010973327989806301
27439,0.2226596402575027
27440,0.18494864439387432
27441,0.9255230428220608
27442,0.281413351462083
27443,0.018952080224452245
27444,0.010875997705645022
27445,0.01926420502081059
27446,0.19636135273959976
27447,0.04202085271901671
27448,0.07790265045012183
27449,0.16277725213875827
27450,0.17071169482945733
27451,0.009455223021131593
27452,0.04228058638431395
27453,0.08625815004301081
27454,0.1787918540194714
27455,0.2671887539846005
27456,0.10763262114313815
27457,0.034956068833714424
27458,0.0390643204894218
27459,0.08903987884691493
27460,0.8695045763041946
27461,0.09754440018814628
27462,0.02078842342997503
27463,0.14883760126237175
27464,0.5240701161554299
27465,0.9332082306063594
27466,0.007625648027443762
27467,0.009943840883176258
27468,0.027013831806096577
27469,0.05315595761035297
27470,0.8526783318504202
27471,0.08512280612130942
27472,0.2932303998029422
27473,0.2544156230873084
27474,0.31174205280329303
27475,0.018778855389532733
27476,0.051429871461258825
27477,0.05245810199172742
27478,0.06009491604086995
27479,0.07935432262204346
27480,0.2708895324825124
27481,0.7532896009321294
27482,0.5502058471841935
27483,0.8035577827766563
27484,0.04401914325637353
27485,0.013187789861539255
27486,0.17005845784885054
27487,0.14171875364680778
27488,0.71275111622032
27489,0.9448199844675107
27490,0.016339695534178175
27491,0.6710329432244385
27492,0.007524244829521509
27493,0.24112597584727752
27494,0.16810401127313374
27495,0.1035523939160159
27496,0.0215675398146341
27497,0.08435485144982628
27498,0.05514657022621287
27499,0.08979269392600935
27500,0.07975699774728995
27501,0.0650287645381993
27502,0.06143804402536695
27503,0.04046998572572355
27504,0.0033511175333045093
27505,0.025682800427562737
27506,0.3536523614917475
27507,0.097281938824193
27508,0.28319812130860667
27509,0.047768616434901004
27510,0.6611365931121674
27511,0.21675483535401857
27512,0.013860362231040327
27513,0.04085851461743754
27514,0.2392349291274496
27515,0.6067879614379084
27516,0.6381687088324194
27517,0.02630136078437846
27518,0.8160384930244812
27519,0.06869652412213759
27520,0.03923029231386615
27521,0.044954373467588384
27522,0.1311778683675327
27523,0.011149291446076322
27524,0.18753564895636382
27525,0.035907216351577044
27526,0.2567786080382351
27527,0.01161055836567237
27528,0.3644675802285334
27529,0.11564531744817223
27530,0.050213698015589364
27531,0.05802545568656479
27532,0.04687010781533246
27533,0.29242420279174713
27534,0.05383439779446438
27535,0.02338524765287743
27536,0.2211375182625893
27537,0.471045833587454
27538,0.38556907564081333
27539,0.5310588408264819
27540,0.6235314961047455
27541,0.8104012764506973
27542,0.020299157032129738
27543,0.6092808286819273
27544,0.1395909074777155
27545,0.2079277283574296
27546,0.5762748132418956
27547,0.017976426744763498
27548,0.06463936089636578
27549,0.0321870880005296
27550,0.12013448175360074
27551,0.10841978210360775
27552,0.020724959109345773
27553,0.09751211402691488
27554,0.16888771741831315
27555,0.05783370294705007
27556,0.08738757941681254
27557,0.2785487411337813
27558,0.044081762881521346
27559,0.2097445096446235
27560,0.5873098760319789
27561,0.6151903692252917
27562,0.4957620135667337
27563,0.16447789810765337
27564,0.32330642844031215
27565,0.0719308378255503
27566,0.2899975513465294
27567,0.07418313208183637
27568,0.3391592811521875
27569,0.008337032855073754
27570,0.38468098604169
27571,0.030024570697952533
27572,0.003784155149389641
27573,0.03196570948291453
27574,0.13104315608676775
27575,0.014215314835217202
27576,0.010910873279461254
27577,0.0870090395797334
27578,0.28648647365585833
27579,0.11364837960248757
27580,0.07892234601495168
27581,0.10690496115155336
27582,0.05294843433840746
27583,0.03653759818157952
27584,0.6974133328841907
27585,0.06659485012815275
27586,0.2836574344934945
27587,0.1369841766706091
27588,0.08907732644256629
27589,0.11820977097986507
27590,0.14043090452770804
27591,0.14172206043306773
27592,0.03003617154368969
27593,0.08698790285434767
27594,0.08463022928235239
27595,0.02327550508772467
27596,0.14675176336548104
27597,0.09613183188721999
27598,0.11940525967543193
27599,0.46446062083288464
27600,0.059910190469851854
27601,0.022741319721118623
27602,0.9321189041816859
27603,0.05627868976509368
27604,0.006682624253057753
27605,0.7472770001427127
27606,0.35632200389627294
27607,0.5431725460942195
27608,0.22050077234258633
27609,0.23224708497382712
27610,0.4053624109603165
27611,0.33188486999190225
27612,0.012592830660875345
27613,0.8618804180117847
27614,0.06344695794227746
27615,0.2013649983438647
27616,0.013496393755873805
27617,0.3217908460334576
27618,0.1491828877005833
27619,0.46134218462416443
27620,0.3163482020345916
27621,0.14564380316876835
27622,0.8069534631218299
27623,0.03829993167264923
27624,0.21848546184262638
27625,0.03231314809553455
27626,0.01802601880172036
27627,0.9367855973458831
27628,0.024011062004343196
27629,0.009982853292849236
27630,0.17034981530153964
27631,0.08460567681783242
27632,0.02710362645447038
27633,0.6313709148950658
27634,0.15784598391281315
27635,0.06748254402324613
27636,0.37260140650920553
27637,0.0938321964582263
27638,0.13796914450778977
27639,0.015659989281594018
27640,0.8557289459682849
27641,0.4972078850240158
27642,0.1369499811725905
27643,0.030928447900856644
27644,0.08976100917386251
27645,0.24977090206376762
27646,0.057194201465919456
27647,0.20975117355899772
27648,0.03843771989426767
27649,0.1258345255980155
27650,0.06901928586517177
27651,0.601403763787554
27652,0.09673524253549011
27653,0.027544983687814474
27654,0.23517801069938646
27655,0.11264761160799762
27656,0.09965691014641995
27657,0.524978804564773
27658,0.031074275233213784
27659,0.0175800583468024
27660,0.4321647791684404
27661,0.1365146164937997
27662,0.022931526755732776
27663,0.3940919611605332
27664,0.10615339104250082
27665,0.7760331068102875
27666,0.20963489526126258
27667,0.029673579127128688
27668,0.9166680075612736
27669,0.2162492226705145
27670,0.6324085085414456
27671,0.05675861802918039
27672,0.01183642690293136
27673,0.030598498378104938
27674,0.08795978659367236
27675,0.7270747722170247
27676,0.13494870456328303
27677,0.0798447219815909
27678,0.10741641628581435
27679,0.11009801793185092
27680,0.7858092045045555
27681,0.0025981344033011266
27682,0.02100358615817789
27683,0.14684597305699526
27684,0.08204091998179043
27685,0.04415393040645231
27686,0.19921003963393163
27687,0.05409409498376214
27688,0.05653061652197991
27689,0.8116897848068426
27690,0.8720438513697406
27691,0.7624606929521586
27692,0.012066181792297159
27693,0.12378043449013398
27694,0.06223302248847289
27695,0.032671324445744304
27696,0.04341243273826621
27697,0.6704842907817438
27698,0.2193574464674049
27699,0.02382881768786554
27700,0.11815122049559626
27701,0.09543607979079
27702,0.29135900923251606
27703,0.04066909215412539
27704,0.014606724295007712
27705,0.5008257508705909
27706,0.08499883179194923
27707,0.019050840311210793
27708,0.12210575515828677
27709,0.26393177611193686
27710,0.07321184758161604
27711,0.692915980050167
27712,0.040951811322935905
27713,0.016594719762964342
27714,0.13712521140296258
27715,0.8945542112335514
27716,0.22132913366281207
27717,0.0756406808396145
27718,0.2247073751290594
27719,0.004400300312962621
27720,0.04620144381190305
27721,0.4463024801152651
27722,0.22635073967181005
27723,0.09395602885624917
27724,0.009394742561033564
27725,0.05763424794197743
27726,0.1390308627603287
27727,0.36752692656150826
27728,0.35545629474028917
27729,0.054774360783625006
27730,0.8852901322059389
27731,0.9342903878928612
27732,0.024698791804640432
27733,0.06623557493194358
27734,0.04478201607745872
27735,0.7882704617367007
27736,0.20252587976606293
27737,0.04203745395278336
27738,0.8283838611022059
27739,0.7791750908100387
27740,0.03266468235042181
27741,0.1890823869543367
27742,0.06148031223011656
27743,0.6788506978090348
27744,0.08378504116550087
27745,0.6266716095394956
27746,0.1473662886443325
27747,0.06314940308288813
27748,0.08384205145396285
27749,0.09650583225976081
27750,0.21040513820263995
27751,0.08149066053685936
27752,0.14410965972279713
27753,0.021684481678272746
27754,0.04499921958693013
27755,0.962471318414054
27756,0.08831280439808513
27757,0.040157179669085656
27758,0.025050680178697656
27759,0.04875149101442782
27760,0.2544613776970092
27761,0.10044529575054284
27762,0.01261582054320245
27763,0.03248964506577406
27764,0.27530216324991463
27765,0.06867505472653092
27766,0.8366505181783785
27767,0.5265074697156459
27768,0.02210324989626035
27769,0.08365833665526042
27770,0.03161903585471712
27771,0.043041849146311977
27772,0.9390452296955349
27773,0.1329153495436493
27774,0.17469012744351572
27775,0.1813448108953831
27776,0.04132510579475284
27777,0.23531433393029025
27778,0.1440305087633422
27779,0.04620511413144905
27780,0.08691488229126985
27781,0.02809346914090174
27782,0.8783262552342791
27783,0.056238482211087716
27784,0.07758326618999087
27785,0.06441056098113385
27786,0.04946319688082225
27787,0.06973030424882055
27788,0.006810760492929874
27789,0.9539719608503866
27790,0.8839949810081587
27791,0.024130577536498752
27792,0.01709376788932824
27793,0.07525369175912787
27794,0.0235659000058544
27795,0.27796809325707067
27796,0.18950368312568733
27797,0.4907969057303899
27798,0.3196989217043347
27799,0.01947018743303109
27800,0.160931278742228
27801,0.02473571850383424
27802,0.8641147213652138
27803,0.006911555473122603
27804,0.5662845419796994
27805,0.09645623344179673
27806,0.33289044884586794
27807,0.16102291484594838
27808,0.362859609776891
27809,0.5265324950258947
27810,0.008118396222778532
27811,0.011686676817199912
27812,0.07743132059303207
27813,0.39070379523600823
27814,0.17585380506154974
27815,0.10782334603047622
27816,0.6688385834396049
27817,0.12707024042857193
27818,0.20915007476429395
27819,0.04337068478465557
27820,0.7860051156014874
27821,0.11507107419103908
27822,0.16530292612041717
27823,0.14666576169311646
27824,0.1018360784563374
27825,0.14646908814363166
27826,0.3328496407450944
27827,0.02520990481188787
27828,0.01986855739903143
27829,0.02006044528205626
27830,0.14669284464435545
27831,0.07843737528084403
27832,0.1167712736821587
27833,0.3065532791353611
27834,0.8237841855186789
27835,0.33829413869052216
27836,0.04533893977702732
27837,0.6186135736139003
27838,0.028098493187420963
27839,0.005789328561077685
27840,0.44926014771434236
27841,0.17902342331977275
27842,0.4556092802395141
27843,0.028041735181913233
27844,0.026161236726022215
27845,0.0922422812810466
27846,0.029152630104785603
27847,0.02171591591408557
27848,0.834232285884226
27849,0.08871293710172082
27850,0.06932932750676506
27851,0.5222136739533956
27852,0.14882286162862013
27853,0.05137645532358099
27854,0.10290352886842488
27855,0.10649817135152252
27856,0.20299974938219892
27857,0.37394004556497873
27858,0.7957010856795537
27859,0.9713340555720648
27860,0.07470849174483751
27861,0.03334635488191435
27862,0.13218081706361762
27863,0.22960625153506065
27864,0.04190806400117859
27865,0.1587537284457287
27866,0.8871087467859021
27867,0.7371243867511712
27868,0.5376477845911487
27869,0.01584892553303768
27870,0.28499349714174965
27871,0.15016500444951095
27872,0.027825650532862914
