respondent_id,seasonal_vaccine
26854,0.05207656883521694
26855,0.8777906909693196
26856,0.016629715860565032
26857,0.11394594583621515
26858,0.4491523877791528
26859,0.1298058163115414
26860,0.09766140681999257
26861,0.06250492853751659
26862,0.2121293267101525
26863,0.3979343673865199
26864,0.31246151220485285
26865,0.03905407985775937
26866,0.6704483394164346
26867,0.1951948852160081
26868,0.9811950538801656
26869,0.1336578515776559
26870,0.903783436596145
26871,0.02771596411635361
26872,0.3319246555687991
26873,0.552301572030296
26874,0.1102967338414391
26875,0.8620928019974524
26876,0.03624486856156901
26877,0.1438757476155293
26878,0.237388478156099
26879,0.017019063827408
26880,0.06815017435326988
26881,0.04677205367545785
26882,0.05511007040932347
26883,0.26565522431431093
26884,0.18425118332988827
26885,0.8063748331295643
26886,0.8533652627233824
26887,0.9259510851756577
26888,0.9874875147068114
26889,0.07828866631152012
26890,0.35547558010943653
26891,0.8501825810056762
26892,0.7461145393205628
26893,0.09315704899004526
26894,0.2459431643792164
26895,0.87274816268133
26896,0.050754850865154126
26897,0.6046300247545208
26898,0.5327028721742721
26899,0.07228082795895387
26900,0.19384090534308374
26901,0.6032725972777556
26902,0.9182541077375412
26903,0.07181873288080115
26904,0.29485266803708365
26905,0.9017035412592832
26906,0.2912837329965105
26907,0.5972969115894787
26908,0.7825713960408152
26909,0.16546159364487917
26910,0.18192698465951326
26911,0.09583688756659062
26912,0.9445191067414618
26913,0.7862053462766013
26914,0.18657558836617127
26915,0.5293812241232261
26916,0.3111072579255392
26917,0.03895525811041024
26918,0.9796116013913682
26919,0.4287560423337699
26920,0.09872169681158185
26921,0.9132256423770962
26922,0.7993512728626881
26923,0.5681715253852995
26924,0.978058309039112
26925,0.8589548780735464
26926,0.596457399407448
26927,0.5822029866457678
26928,0.3398423364363864
26929,0.15261864022774896
26930,0.8808529152373438
26931,0.48856617787143364
26932,0.9673997540208741
26933,0.5466269398125999
26934,0.5217275629253042
26935,0.4811030751934778
26936,0.13028233093397282
26937,0.7977612154128375
26938,0.025943446638516127
26939,0.07606752928599553
26940,0.15127987690242725
26941,0.41426262369183814
26942,0.889074626360592
26943,0.6427436143492885
26944,0.14666150261401942
26945,0.5778333747621816
26946,0.7233509221540062
26947,0.5509238179216147
26948,0.03908338033294292
26949,0.03548015030539241
26950,0.5154675371253126
26951,0.3103946342179627
26952,0.9577790162795115
26953,0.9523957590899274
26954,0.06463754431457826
26955,0.7144649617438372
26956,0.12370722232625643
26957,0.9664668812360407
26958,0.7884759683013863
26959,0.1724161255996008
26960,0.03286885311851634
26961,0.41511563327208373
26962,0.9213751522021955
26963,0.24679756813195447
26964,0.23838533251807809
26965,0.8967883385177868
26966,0.08249847663414812
26967,0.4965728049689485
26968,0.9462866314554906
26969,0.13750578131100255
26970,0.4950733331394908
26971,0.24378968383219096
26972,0.012165588558239921
26973,0.14276056715613716
26974,0.3162796162813328
26975,0.7459779942350855
26976,0.58184484139592
26977,0.45058800904530016
26978,0.8985225921941333
26979,0.897907287192816
26980,0.05888495301994853
26981,0.4303678907736222
26982,0.9331598040597235
26983,0.530588327293687
26984,0.08869932755740229
26985,0.0614402052896093
26986,0.27286499314474616
26987,0.14148753569246098
26988,0.06732173150934494
26989,0.8505023233113568
26990,0.056718289788281154
26991,0.4483682959007142
26992,0.3773428092094849
26993,0.8537168804246271
26994,0.22167911683337896
26995,0.26011583301466973
26996,0.36734447507570844
26997,0.02351243076884142
26998,0.042269728184508075
26999,0.40599337364991916
27000,0.34291982435989116
27001,0.8333598003944583
27002,0.28497437808372666
27003,0.025225574829091286
27004,0.2038428722427745
27005,0.8471988143205025
27006,0.9323004271072239
27007,0.047356303757780806
27008,0.042476091887760734
27009,0.21562476249755747
27010,0.1311515010675798
27011,0.10239027700677904
27012,0.6232555891838389
27013,0.38862819351408456
27014,0.2965726884215609
27015,0.07814822930977235
27016,0.2832155886358243
27017,0.8614591987750916
27018,0.22798429834912254
27019,0.9829947164486859
27020,0.2279982007796625
27021,0.7114791767744478
27022,0.20968112052003182
27023,0.09043703818021853
27024,0.33876629133394504
27025,0.07398204791652262
27026,0.40315759799609907
27027,0.8384333753496581
27028,0.901394779427802
27029,0.3717657764709108
27030,0.17412804388698166
27031,0.9289880898754542
27032,0.6047548312640573
27033,0.7761793556864146
27034,0.8253261149223866
27035,0.2837094295437579
27036,0.8241718090415125
27037,0.8249384059430169
27038,0.027281224798839286
27039,0.9009220264618022
27040,0.2829422577469945
27041,0.6813323180032546
27042,0.6370678814958
27043,0.7852822166670024
27044,0.048218533641214485
27045,0.5763905186519709
27046,0.16933415819870687
27047,0.32273559138899
27048,0.40695588695879037
27049,0.8961054765844547
27050,0.6241823374482004
27051,0.28093426996143955
27052,0.15745108446544426
27053,0.9858787546204703
27054,0.0432172487217233
27055,0.8387291773736654
27056,0.04694930641099668
27057,0.015535798164764861
27058,0.9615062176924849
27059,0.11362374304407553
27060,0.33629844835464084
27061,0.5409442615731724
27062,0.5312697645563803
27063,0.4508739281879355
27064,0.4656057750134434
27065,0.5682020788310944
27066,0.5033373894324692
27067,0.8224849035815479
27068,0.915059333296037
27069,0.9373752802866065
27070,0.03875608324376297
27071,0.0819484790887436
27072,0.6779915512092266
27073,0.9452356576230722
27074,0.2457894086488951
27075,0.7982270381584529
27076,0.821500332477175
27077,0.10116892070921273
27078,0.795318521582157
27079,0.8374538489160489
27080,0.16345735664115765
27081,0.8914228926400543
27082,0.26908887732199205
27083,0.319022346014049
27084,0.7065799035657254
27085,0.08089766925365217
27086,0.08857613855121961
27087,0.2386937309741693
27088,0.7432755720603967
27089,0.1706158898156442
27090,0.7012523597101494
27091,0.4245397198453424
27092,0.1566011045511747
27093,0.2651623980983206
27094,0.02423556381784368
27095,0.5523085916697339
27096,0.17395590997819868
27097,0.672799198503228
27098,0.87923867085921
27099,0.48919311909059926
27100,0.8336655433663175
27101,0.5441279346195721
27102,0.9275275835635122
27103,0.04083598671755463
27104,0.5998366773558765
27105,0.3068895193836059
27106,0.9652399341913475
27107,0.8018102409480249
27108,0.2733137866285128
27109,0.1269459552917326
27110,0.3792045403362026
27111,0.4059163631667122
27112,0.6602364718055328
27113,0.1414777820861841
27114,0.2505130540124269
27115,0.8541586958065085
27116,0.9457965368140885
27117,0.06128585078566632
27118,0.4690231322694217
27119,0.21438877891241148
27120,0.9678570063743787
27121,0.8608385170410793
27122,0.14001333400952634
27123,0.1355425641304316
27124,0.08178691398366375
27125,0.035153247300087245
27126,0.15106578125919556
27127,0.06650356930979169
27128,0.5659876631080606
27129,0.4897350422522141
27130,0.27830820589242067
27131,0.1096286396202482
27132,0.860001611174166
27133,0.5114216765377937
27134,0.9899761438850019
27135,0.417547389097071
27136,0.5973932392242179
27137,0.26820692501396753
27138,0.5663814192462845
27139,0.10172705979120378
27140,0.9929597297658178
27141,0.7341807790664049
27142,0.18670368706241078
27143,0.4882395947037668
27144,0.048155347954470275
27145,0.757066127777035
27146,0.9444861590360119
27147,0.48106005304433475
27148,0.0723015330669551
27149,0.11006733205657353
27150,0.9582494989015029
27151,0.8967979551181259
27152,0.18056740665550972
27153,0.900111443483351
27154,0.9034244129880561
27155,0.7185114264727082
27156,0.24686249629044227
27157,0.647643672463926
27158,0.25098500289084374
27159,0.08344212424898552
27160,0.1996396694234446
27161,0.6392990927906349
27162,0.8985291359891059
27163,0.3829574394891115
27164,0.07877257568173815
27165,0.7778893795336532
27166,0.09907015182641
27167,0.5911344653708573
27168,0.7563811020781948
27169,0.6287765934148228
27170,0.9654715949736344
27171,0.24209865808359654
27172,0.8504444562890492
27173,0.5305091019428363
27174,0.08448371892995468
27175,0.10541650747519193
27176,0.9425709256270869
27177,0.9787729669297323
27178,0.26547834289827804
27179,0.1867238025960644
27180,0.3518334294788641
27181,0.9084546552309182
27182,0.8432531162485117
27183,0.6638144324898053
27184,0.4661416072399438
27185,0.7753260353841424
27186,0.8218657342326028
27187,0.1423291162377354
27188,0.39678934521804715
27189,0.6856703772485035
27190,0.814660660445619
27191,0.968610865863296
27192,0.8179146972188424
27193,0.09404342624286359
27194,0.5011874834167793
27195,0.13134688883250992
27196,0.19230594770544782
27197,0.7218148929022701
27198,0.9756971530113365
27199,0.2721369090960973
27200,0.5199653812982103
27201,0.8961738909164381
27202,0.206424917793352
27203,0.07586709228244665
27204,0.056962414389615294
27205,0.25019549707466493
27206,0.31438699046248464
27207,0.08480600131506881
27208,0.6655470032249147
27209,0.29155155091538343
27210,0.24446757425016108
27211,0.2624283337267077
27212,0.9524510689890593
27213,0.4660983176101831
27214,0.0562963239298358
27215,0.750832277400521
27216,0.9404412798732115
27217,0.331138655692874
27218,0.9661677834042769
27219,0.7597119436798708
27220,0.4474059750072745
27221,0.7530113144855041
27222,0.4889701291903989
27223,0.8202859818969539
27224,0.6259082662778583
27225,0.259236764721636
27226,0.24841194814489467
27227,0.2714062951021894
27228,0.9536234023389079
27229,0.9031051464474097
27230,0.9733343478831429
27231,0.9347006033749768
27232,0.5975095392124977
27233,0.25765062613980616
27234,0.07765589667727636
27235,0.9838105111546787
27236,0.9526588659428692
27237,0.828155047618875
27238,0.8156935179539572
27239,0.0926832971975565
27240,0.32967632172016104
27241,0.15956802020180688
27242,0.4399552436840304
27243,0.060381214679224
27244,0.0491821412792405
27245,0.2714564777923656
27246,0.9604258747086599
27247,0.9715781341260006
27248,0.7962858793797188
27249,0.49174669778749835
27250,0.16609832760571921
27251,0.4775513848162709
27252,0.4756606484728761
27253,0.8970425466022065
27254,0.9822584679722279
27255,0.2541500482916305
27256,0.9779804357572531
27257,0.5161962193851649
27258,0.7609535500789206
27259,0.8675959742422849
27260,0.520440920033759
27261,0.8054834742120118
27262,0.6393239553485519
27263,0.06857980769562415
27264,0.062174136360179336
27265,0.3037311174353918
27266,0.29475788216225807
27267,0.4368366598522771
27268,0.028738586515046828
27269,0.5328725735950787
27270,0.08402777494305125
27271,0.20376511701624916
27272,0.39888886340692026
27273,0.14918904237210961
27274,0.4613410135104243
27275,0.4417309782281568
27276,0.09348597202729968
27277,0.9451334307822213
27278,0.1936170825562204
27279,0.20428828963318604
27280,0.5339944253633532
27281,0.15997184836533368
27282,0.9158122478781874
27283,0.15426379208881077
27284,0.3924117449473065
27285,0.34248082546465985
27286,0.7280344892417823
27287,0.6067599032753145
27288,0.7899879459834532
27289,0.44915246624741656
27290,0.05965871649545218
27291,0.8321816404499695
27292,0.6590592991072919
27293,0.928944593038868
27294,0.03859158452944213
27295,0.9587488955978576
27296,0.7571448616796479
27297,0.8628597599950488
27298,0.18568706926841252
27299,0.7055658536687885
27300,0.8529208581695897
27301,0.031150627668008406
27302,0.7704529614007081
27303,0.1378505960791157
27304,0.8165887819436922
27305,0.014388412079501835
27306,0.6005267229288882
27307,0.8403984818975064
27308,0.14902156291593646
27309,0.9821554203702386
27310,0.15848495145231825
27311,0.12300563119594814
27312,0.4793542509210739
27313,0.08326783004934235
27314,0.03997447005215786
27315,0.17319681400260753
27316,0.7001204924090506
27317,0.17643438532834677
27318,0.3438247037254767
27319,0.9349137452636023
27320,0.7372450923498366
27321,0.7511022716977402
27322,0.22999986488800428
27323,0.5040821652108736
27324,0.7015844879516081
27325,0.9647117377437205
27326,0.6434157744945445
27327,0.48344811543453287
27328,0.4860171978383092
27329,0.3000192140295345
27330,0.37089773951103705
27331,0.1394791522866308
27332,0.8667532367673351
27333,0.8520922832708017
27334,0.04144227088937858
27335,0.09828937016485245
27336,0.24940948146822944
27337,0.9638861076167284
27338,0.4767917982143557
27339,0.18958942737003082
27340,0.11604749834142483
27341,0.6705411156094185
27342,0.6326801441805286
27343,0.06793619961185227
27344,0.49958465057594115
27345,0.20027152278667457
27346,0.910918899682208
27347,0.9524274225762496
27348,0.24096094272863247
27349,0.21954625719822213
27350,0.9343204945068583
27351,0.9155322865756872
27352,0.29512963369245465
27353,0.1114297641547379
27354,0.8293511087504571
27355,0.07293910355056586
27356,0.7164123410070754
27357,0.3211250431399412
27358,0.7503902004410855
27359,0.7971606968062538
27360,0.6695814839961208
27361,0.9408816252771508
27362,0.5421338488496679
27363,0.21591052381174206
27364,0.38079265131565454
27365,0.657790695834068
27366,0.6549508432672754
27367,0.5961203239848782
27368,0.6296256254937554
27369,0.04804185930010437
27370,0.8419691463364515
27371,0.23285439978695696
27372,0.12338107886432104
27373,0.8135382403308156
27374,0.2346276635993265
27375,0.888160067180337
27376,0.39537400589201066
27377,0.6429148911621787
27378,0.11926553117522477
27379,0.24971168410788047
27380,0.9113511356843373
27381,0.5261728052520805
27382,0.16012678604849132
27383,0.5019863452554031
27384,0.40161343512499253
27385,0.9612952547070678
27386,0.8712409000755206
27387,0.873569592612662
27388,0.18842753543064478
27389,0.1411596126278123
27390,0.0486553579754301
27391,0.855977336033033
27392,0.9771783505863932
27393,0.04520243922894407
27394,0.3855287915493639
27395,0.9129813053545663
27396,0.10432303769886947
27397,0.9556184851152608
27398,0.7677957709575564
27399,0.5174969792726221
27400,0.7473018468759817
27401,0.2837115099165962
27402,0.6397354279813453
27403,0.14400183787237822
27404,0.15960880117994697
27405,0.9685544781183059
27406,0.14931680643699485
27407,0.10757753402622722
27408,0.5821765444184321
27409,0.9911092450583693
27410,0.18644528636915192
27411,0.26040936927602487
27412,0.8695271770343995
27413,0.47929980090388974
27414,0.6843124606447558
27415,0.23305801377792945
27416,0.3340351557474589
27417,0.2981211710455719
27418,0.2054777560723922
27419,0.9461388313447284
27420,0.12005859658240231
27421,0.4421820257644194
27422,0.5888661220741733
27423,0.281340259352217
27424,0.2677199432744748
27425,0.3248244000623919
27426,0.34154811344599906
27427,0.31322573307469
27428,0.0897290486048248
27429,0.271573299634951
27430,0.6294307539256563
27431,0.6540862420535571
27432,0.6154871134692225
27433,0.7832343820802635
27434,0.1758083300792147
27435,0.6470117264189627
27436,0.047557836625092526
27437,0.13639698644773182
27438,0.0783043648108402
27439,0.2882841772661797
27440,0.18185434832087077
27441,0.951351428932748
27442,0.9554288132148676
27443,0.08201706423581026
27444,0.02301083498328955
27445,0.03793420663892959
27446,0.12275164852533835
27447,0.23500594711071193
27448,0.4638332733457151
27449,0.95013293923896
27450,0.9239885247600309
27451,0.14680612685076133
27452,0.17729472442690894
27453,0.9543241239141982
27454,0.3800780248974306
27455,0.2588675140572391
27456,0.4013094126320065
27457,0.15628602661443347
27458,0.26957468274184104
27459,0.15852612357122614
27460,0.8922155527053689
27461,0.15693161954124338
27462,0.5497959781876177
27463,0.3947802665914224
27464,0.749680437638963
27465,0.9875293481471408
27466,0.05418390892031122
27467,0.14239796662921927
27468,0.5040891288363193
27469,0.6124544610965641
27470,0.8567906547235931
27471,0.8333420715815825
27472,0.6255015714329318
27473,0.1550365644276207
27474,0.4980581234052489
27475,0.058909209109776775
27476,0.3155915513439927
27477,0.1972194051453887
27478,0.8085174176935971
27479,0.19820463926786167
27480,0.8342587900428922
27481,0.8339906188962102
27482,0.20325068485071712
27483,0.8406469576554267
27484,0.8897639098428157
27485,0.8775214359039688
27486,0.33573129714848043
27487,0.9234017207440984
27488,0.9390741019617166
27489,0.8093275173854492
27490,0.30939994727756726
27491,0.7709068734869813
27492,0.4633364091034794
27493,0.9737550147386015
27494,0.6681352458460005
27495,0.1547153766809483
27496,0.12436579730707024
27497,0.06728496017956004
27498,0.756472700084704
27499,0.8668896227440699
27500,0.9222794395099001
27501,0.2996434114791326
27502,0.6185969420535644
27503,0.6132738909419575
27504,0.017779536200948187
27505,0.10591361054208086
27506,0.9184597405867303
27507,0.21453058797906277
27508,0.2936982125833556
27509,0.4383475916941498
27510,0.15995060234359543
27511,0.5937530485638717
27512,0.16311248883840573
27513,0.7914215607531718
27514,0.5796014494890196
27515,0.49519241996710117
27516,0.864974681479795
27517,0.025806950305187128
27518,0.9520823960605426
27519,0.04714386595875371
27520,0.08263649408905377
27521,0.49774422115284184
27522,0.17088381336307484
27523,0.18596775835310878
27524,0.5840582820018901
27525,0.18666232910194777
27526,0.5993500437595041
27527,0.9557030231209106
27528,0.892981901221247
27529,0.9430738270925589
27530,0.06311360088134492
27531,0.036442747687634267
27532,0.9032745124025997
27533,0.43800841832956827
27534,0.15013231861282508
27535,0.8026197368148339
27536,0.3169076648806916
27537,0.8370566729649189
27538,0.38644276450358095
27539,0.8177937279315668
27540,0.12104761817245299
27541,0.9419243480813101
27542,0.08173475384747672
27543,0.6406537125874031
27544,0.18788938368496333
27545,0.12581334945806955
27546,0.619914180783771
27547,0.04747336793976995
27548,0.9800923682945988
27549,0.8072930315507759
27550,0.30390320347313843
27551,0.4936962369689513
27552,0.8566056368174342
27553,0.4352384607636773
27554,0.21437858052024134
27555,0.1681016356670018
27556,0.771732167623215
27557,0.9151735524773219
27558,0.15165704463240534
27559,0.711366183258688
27560,0.8882370419607727
27561,0.8013683030212873
27562,0.7896095431301094
27563,0.6046074033145639
27564,0.5510262012809362
27565,0.260250309216494
27566,0.190013030761938
27567,0.7740238092659537
27568,0.9162651855395103
27569,0.031170332543228662
27570,0.6624667701132726
27571,0.04915675249284751
27572,0.02264098512621982
27573,0.2204202213802554
27574,0.5883419649316595
27575,0.2237823274118441
27576,0.08812321841927111
27577,0.53993358027316
27578,0.5092083823209368
27579,0.5896659533390575
27580,0.6913231435170916
27581,0.10876664329562459
27582,0.12121812476630808
27583,0.1697572827537236
27584,0.5977804231020962
27585,0.3234108103824092
27586,0.8061325034081941
27587,0.7568730305803727
27588,0.2562664554362699
27589,0.49455598075097273
27590,0.32720168937967525
27591,0.5445861803316612
27592,0.031411302918093964
27593,0.04519067890347765
27594,0.4878851061090898
27595,0.14518669133439305
27596,0.2975365213179006
27597,0.13849253252702132
27598,0.2625784675039371
27599,0.7865376649585535
27600,0.5436213225144554
27601,0.9662760928574631
27602,0.9393017611920053
27603,0.07119547325505318
27604,0.40442558672107604
27605,0.5929164880444071
27606,0.25014786101006214
27607,0.6026894264167436
27608,0.7401688797179224
27609,0.8503828162681178
27610,0.7128395254167958
27611,0.11878190082323016
27612,0.5387921980794466
27613,0.9669385371735214
27614,0.42369690640737473
27615,0.9726019647136573
27616,0.039862965213720715
27617,0.42015447628185565
27618,0.4715405413947225
27619,0.4808494738973559
27620,0.571690093449141
27621,0.24396042412061977
27622,0.9699978849157832
27623,0.8630255085259391
27624,0.8809914650677478
27625,0.405114710398416
27626,0.09139592368067892
27627,0.8967974584075842
27628,0.886782117588718
27629,0.03965243520769688
27630,0.9033243028250333
27631,0.21330322289956316
27632,0.2638978313282054
27633,0.7970680144957136
27634,0.2722185873349569
27635,0.28495625594324864
27636,0.9553352153747999
27637,0.11571890858983118
27638,0.32918859496491143
27639,0.22269316381886894
27640,0.5736643440934528
27641,0.5653581346859607
27642,0.5584792590944679
27643,0.03264829745164973
27644,0.6189941748131866
27645,0.06782538989425507
27646,0.41404107524397565
27647,0.23279783585565472
27648,0.024941934216558655
27649,0.2975902717533542
27650,0.6806986811484292
27651,0.9505000981184288
27652,0.18880056703635245
27653,0.04633111943064974
27654,0.6206810427303079
27655,0.2861779232222356
27656,0.1736015533154135
27657,0.23841579893845277
27658,0.6423996114746331
27659,0.02551282268079191
27660,0.26229696690921517
27661,0.054508065636217996
27662,0.4203458909288074
27663,0.9653261569950851
27664,0.053416730297321344
27665,0.7491499238068989
27666,0.9081414251238867
27667,0.0819724209564254
27668,0.9912586973022849
27669,0.9192990099776869
27670,0.961423527471969
27671,0.8164896263778852
27672,0.15529603038415016
27673,0.10923154537995688
27674,0.590643643918429
27675,0.7935220874565864
27676,0.8458925320121661
27677,0.20554663523536196
27678,0.21234580556984747
27679,0.45567750765093507
27680,0.918647950263235
27681,0.01090615626274531
27682,0.8665034269044722
27683,0.8135667677945523
27684,0.1690013333417025
27685,0.05927995057369691
27686,0.3726912812316037
27687,0.06195129766136793
27688,0.7945334489844026
27689,0.9613378781132653
27690,0.9567315286598621
27691,0.9203218960244066
27692,0.2267751337410524
27693,0.6091402004447865
27694,0.2635761149205313
27695,0.4784906405078514
27696,0.8356337005289164
27697,0.929738555338612
27698,0.14548223795942494
27699,0.12249397151133104
27700,0.666792383949484
27701,0.2901592906278705
27702,0.3388891120095788
27703,0.0559718756289417
27704,0.14581555127159515
27705,0.5696318437257167
27706,0.962493915182424
27707,0.27260413573210224
27708,0.5284293553178002
27709,0.2184684733133276
27710,0.11418987828515063
27711,0.5123682039377805
27712,0.06334499702380492
27713,0.03722772434458083
27714,0.07070543824941491
27715,0.8436844135853313
27716,0.4684665902453995
27717,0.05831772959010937
27718,0.5226647498179933
27719,0.09608757543599211
27720,0.2773922212618392
27721,0.2579329768104707
27722,0.17757744145326942
27723,0.7993481199472169
27724,0.10320002346714169
27725,0.5865659582232179
27726,0.3072809029635705
27727,0.956808643611528
27728,0.7601848189812492
27729,0.14018637768527417
27730,0.8832584035054815
27731,0.9478337599028506
27732,0.9379187464407406
27733,0.27949772355073466
27734,0.42707190172764736
27735,0.5983058018475449
27736,0.2837959781972321
27737,0.6702552107398858
27738,0.9792509581110787
27739,0.8235981871053243
27740,0.32664127493055856
27741,0.860768475464292
27742,0.6099737889735619
27743,0.7468097460968781
27744,0.2536121974228417
27745,0.8903234969625388
27746,0.7873502553744867
27747,0.3311226216959664
27748,0.0876240499342807
27749,0.7916433082155105
27750,0.18722922966429906
27751,0.13025795909934368
27752,0.7522210872441388
27753,0.042587409316754476
27754,0.7952577739782929
27755,0.9914994542360048
27756,0.16404796949423373
27757,0.06928727978294953
27758,0.9586751155550222
27759,0.12862705599846666
27760,0.7625267010249631
27761,0.8686409551816372
27762,0.01668572973351828
27763,0.5533302214782475
27764,0.6232365456078727
27765,0.5706759255758789
27766,0.944729238367427
27767,0.8937647600775537
27768,0.012633770691883752
27769,0.2593836885045706
27770,0.6330295130157861
27771,0.6598620627685488
27772,0.9377450639087521
27773,0.4204730107730781
27774,0.14977949707527644
27775,0.26087960031800767
27776,0.07991076634060357
27777,0.4210586219792923
27778,0.24396417806617288
27779,0.20035823209105422
27780,0.9362424345374531
27781,0.05024052031012803
27782,0.9075092476461369
27783,0.7053904273914021
27784,0.20091594204741242
27785,0.3290627062932221
27786,0.04246349685928945
27787,0.12887600592786685
27788,0.05386411889913414
27789,0.9561498555632755
27790,0.9156756338583973
27791,0.1485547881689593
27792,0.7450919075447339
27793,0.10335776846037552
27794,0.1636358565379268
27795,0.6821193691252668
27796,0.6013752160057205
27797,0.3655964667650446
27798,0.09812988895662343
27799,0.06955249420429625
27800,0.22582209994063443
27801,0.13578152325594534
27802,0.9256497026903735
27803,0.030911881182645123
27804,0.8824846250808555
27805,0.1965087161662067
27806,0.7875045782784774
27807,0.794263935591599
27808,0.5217546767077104
27809,0.933615806236322
27810,0.047239368689003476
27811,0.0663412465591654
27812,0.1862510753848093
27813,0.721911074986013
27814,0.42892243342269254
27815,0.4896046783548287
27816,0.8059262222640232
27817,0.24902001416153074
27818,0.8808341030278877
27819,0.23411433420566297
27820,0.7265593038280239
27821,0.2952108409422485
27822,0.28785795456927504
27823,0.10405107371278188
27824,0.9267581864010169
27825,0.14400369415783498
27826,0.7615958160897102
27827,0.14040277893065384
27828,0.28693863107135015
27829,0.07940948121400333
27830,0.29540852899663067
27831,0.40059891418507665
27832,0.44040241813817654
27833,0.4068902779598297
27834,0.8862326340624623
27835,0.7870584058609728
27836,0.9797661733957773
27837,0.8473636905810438
27838,0.4194081917074375
27839,0.12433058657076254
27840,0.7047459644311977
27841,0.4607029879778034
27842,0.9353487769669667
27843,0.4794658008711107
27844,0.9098991223531739
27845,0.9130222054266313
27846,0.10263517143221022
27847,0.4194938389549933
27848,0.8658573889406742
27849,0.9109080381557904
27850,0.15700014908654822
27851,0.18399547049406556
27852,0.7445668892356782
27853,0.07644824200232841
27854,0.6751919921786904
27855,0.39997554706243466
27856,0.8722278394196838
27857,0.905203929979618
27858,0.9565983712142773
27859,0.990410400477836
27860,0.7250583118917637
27861,0.2522492357044283
27862,0.21874587815772611
27863,0.16932936823744615
27864,0.3132128914844037
27865,0.6350340314493896
27866,0.8543978755934006
27867,0.8084043490928843
27868,0.850069208454335
27869,0.44988077285442607
27870,0.057768469659912385
27871,0.6924472709575731
27872,0.05507423283197518
27873,0.05115038356285836
27874,0.6136933741348272
27875,0.5281243706986847
27876,0.029670673757939463
27877,0.5943116728317975
