respondent_id,h1n1_vaccine,seasonal_vaccine
26873,0.03139505922283497,0.552301572030296
26874,0.04769640160320132,0.1102967338414391
26875,0.30242734482089045,0.8620928019974524
26876,0.04426299054501386,0.03624486856156901
26877,0.07392185805279111,0.1438757476155293
26878,0.12357189718192517,0.237388478156099
26879,0.003888093239124229,0.017019063827408
26880,0.0826561073595216,0.06815017435326988
26881,0.015618298880208744,0.04677205367545785
26882,0.03500001701706052,0.05511007040932347
26883,0.09033611109723008,0.26565522431431093
26884,0.08337846109943241,0.18425118332988827
26885,0.5116803990097365,0.8063748331295643
26886,0.0992025349438906,0.8533652627233824
26887,0.830361868161731,0.9259510851756577
26888,0.9671449052095242,0.9874875147068114
26889,0.006546148344717825,0.07828866631152012
26890,0.08237864676099951,0.35547558010943653
26891,0.7613743257523561,0.8501825810056762
26892,0.045866524666934735,0.7461145393205628
26893,0.02904359006819818,0.09315704899004526
26894,0.2354440282228109,0.2459431643792164
26895,0.03415088685441612,0.87274816268133
26896,0.05990384389013656,0.050754850865154126
26897,0.06865873161933346,0.6046300247545208
26898,0.08936969523447763,0.5327028721742721
26899,0.02000722326006073,0.07228082795895387
26900,0.07488857234451031,0.19384090534308374
26901,0.04180374264412033,0.6032725972777556
26902,0.08856500043149526,0.9182541077375412
26903,0.13699622939830422,0.07181873288080115
26904,0.06674952648491267,0.29485266803708365
26905,0.34374943531274105,0.9017035412592832
26906,0.017708182047266315,0.2912837329965105
26907,0.011781832056607485,0.5972969115894787
26908,0.032849579216327945,0.7825713960408152
26909,0.09939111059449222,0.16546159364487917
26910,0.06241753001771984,0.18192698465951326
26911,0.038557300472710665,0.09583688756659062
26912,0.4776627240955458,0.9445191067414618
26913,0.6892008016335821,0.7862053462766013
26914,0.034826455458244726,0.18657558836617127
26915,0.051221679886501316,0.5293812241232261
26916,0.0221120668293988,0.3111072579255392
26917,0.0040125041301239455,0.03895525811041024
26918,0.9499178016131296,0.9796116013913682
26919,0.04516987489061037,0.4287560423337699
26920,0.015524067709839552,0.09872169681158185
26921,0.11039633688253636,0.9132256423770962
26922,0.02237758703478218,0.7993512728626881
26923,0.3322672065238257,0.5681715253852995
26924,0.9223406417443314,0.978058309039112
26925,0.2034214871005522,0.8589548780735464
26926,0.4470173151496855,0.596457399407448
26927,0.3552749479862227,0.5822029866457678
26928,0.030213722517504826,0.3398423364363864
26929,0.07874365912556391,0.15261864022774896
26930,0.7642735458651942,0.8808529152373438
26931,0.2851382346344877,0.48856617787143364
26932,0.09109041590259492,0.9673997540208741
26933,0.011755011591378692,0.5466269398125999
26934,0.4207325633633491,0.5217275629253042
26935,0.0917590809804224,0.4811030751934778
26936,0.17718104163610976,0.13028233093397282
26937,0.19372475247747906,0.7977612154128375
26938,0.017800774882421908,0.025943446638516127
26939,0.032926580973218815,0.07606752928599553
26940,0.04461498938075822,0.15127987690242725
26941,0.12493227743660155,0.41426262369183814
26942,0.7040253914441623,0.889074626360592
26943,0.058637643754155915,0.6427436143492885
26944,0.031131972679655038,0.14666150261401942
26945,0.03780696536040782,0.5778333747621816
26946,0.049343129949368285,0.7233509221540062
26947,0.4807543891822722,0.5509238179216147
26948,0.032658039940497624,0.03908338033294292
26949,0.025969309641949063,0.03548015030539241
26950,0.0325249516858326,0.5154675371253126
26951,0.06195009570404258,0.3103946342179627
26952,0.8821359866276413,0.9577790162795115
26953,0.43481353424112,0.9523957590899274
26954,0.006196227827531036,0.06463754431457826
26955,0.05950701561117072,0.7144649617438372
26956,0.310943289821479,0.12370722232625643
26957,0.02502260623383637,0.9664668812360407
26958,0.06912958305893485,0.7884759683013863
26959,0.03882413088180608,0.1724161255996008
26960,0.010494451140574212,0.03286885311851634
26961,0.3206883304254933,0.41511563327208373
26962,0.0933240287982342,0.9213751522021955
26963,0.05546645180368149,0.24679756813195447
26964,0.07486800918353853,0.23838533251807809
26965,0.5063975526688607,0.8967883385177868
26966,0.0372505131882486,0.08249847663414812
26967,0.07326282024762734,0.4965728049689485
26968,0.05980386206721335,0.9462866314554906
26969,0.08747643741751122,0.13750578131100255
26970,0.7232953395973273,0.4950733331394908
26971,0.08653578064707362,0.24378968383219096
26972,0.007216143553599929,0.012165588558239921
26973,0.025841414814609973,0.14276056715613716
26974,0.31767122207432963,0.3162796162813328
26975,0.16010955638669808,0.7459779942350855
26976,0.9551567986182948,0.58184484139592
26977,0.0866308679294988,0.45058800904530016
26978,0.017368226553141252,0.8985225921941333
26979,0.7339160652557748,0.897907287192816
26980,0.02744838288582179,0.05888495301994853
26981,0.011853330968865362,0.4303678907736222
26982,0.7617518976311833,0.9331598040597235
26983,0.2091762620089349,0.530588327293687
26984,0.017762158672802654,0.08869932755740229
26985,0.021048161938797664,0.0614402052896093
26986,0.029288816522478733,0.27286499314474616
26987,0.02001399463036072,0.14148753569246098
26988,0.017522826110376342,0.06732173150934494
26989,0.5350360217751179,0.8505023233113568
26990,0.007381202023129966,0.056718289788281154
26991,0.1714931119283325,0.4483682959007142
26992,0.32083160374897185,0.3773428092094849
26993,0.04029434177329877,0.8537168804246271
26994,0.1270108654202025,0.22167911683337896
26995,0.02237602958152841,0.26011583301466973
26996,0.34061482468612786,0.36734447507570844
26997,0.011593192045639869,0.02351243076884142
26998,0.050324488639847634,0.042269728184508075
26999,0.15411824989071968,0.40599337364991916
27000,0.03804877965126368,0.34291982435989116
27001,0.023652431123780647,0.8333598003944583
27002,0.012129773046868835,0.28497437808372666
27003,0.004752483770128776,0.025225574829091286
27004,0.17052842654733005,0.2038428722427745
27005,0.3925717125482108,0.8471988143205025
27006,0.8715388658955524,0.9323004271072239
27007,0.008569753719912004,0.047356303757780806
27008,0.02983507511222761,0.042476091887760734
27009,0.08963857810690751,0.21562476249755747
27010,0.019610190000438232,0.1311515010675798
27011,0.02507958618684941,0.10239027700677904
27012,0.2023473999664353,0.6232555891838389
27013,0.13583227609903556,0.38862819351408456
27014,0.03233240403017648,0.2965726884215609
27015,0.16677209612714786,0.07814822930977235
27016,0.09230032998851127,0.2832155886358243
27017,0.6606110967041665,0.8614591987750916
27018,0.022180011963162938,0.22798429834912254
27019,0.9390323630140832,0.9829947164486859
27020,0.1861630673025293,0.2279982007796625
27021,0.1934711705780201,0.7114791767744478
27022,0.05384765227864982,0.20968112052003182
27023,0.07370256809417415,0.09043703818021853
27024,0.034367614125356105,0.33876629133394504
27025,0.2458359055924869,0.07398204791652262
27026,0.01838449145684256,0.40315759799609907
27027,0.03611805575823595,0.8384333753496581
27028,0.5970993797609332,0.901394779427802
27029,0.10462036533613696,0.3717657764709108
27030,0.2511483315681418,0.17412804388698166
27031,0.37951814782229504,0.9289880898754542
27032,0.13854864309172465,0.6047548312640573
27033,0.5869505338544425,0.7761793556864146
27034,0.01216481965443509,0.8253261149223866
27035,0.15947326122153446,0.2837094295437579
27036,0.3547247286745125,0.8241718090415125
27037,0.6453566798664528,0.8249384059430169
27038,0.01341952825510022,0.027281224798839286
27039,0.36053792628736986,0.9009220264618022
27040,0.09026241325393904,0.2829422577469945
27041,0.024010675157991337,0.6813323180032546
27042,0.018306120410860657,0.6370678814958
27043,0.5559345924022875,0.7852822166670024
27044,0.020454907490435142,0.048218533641214485
27045,0.049129260424482464,0.5763905186519709
27046,0.08475406790780947,0.16933415819870687
27047,0.5555802848778516,0.32273559138899
27048,0.05365520477130116,0.40695588695879037
27049,0.22104170383664065,0.8961054765844547
27050,0.06575403576532697,0.6241823374482004
27051,0.035844399502221784,0.28093426996143955
27052,0.023359760789561576,0.15745108446544426
27053,0.9631292904512484,0.9858787546204703
27054,0.043417845736246255,0.0432172487217233
27055,0.024931506745725897,0.8387291773736654
27056,0.18973269785169647,0.04694930641099668
27057,0.011708799146376757,0.015535798164764861
27058,0.9653748988809124,0.9615062176924849
27059,0.06901725991482183,0.11362374304407553
27060,0.02984580504369697,0.33629844835464084
27061,0.01670156599477618,0.5409442615731724
27062,0.07677830308913618,0.5312697645563803
27063,0.026318922632302014,0.4508739281879355
27064,0.08419458682027403,0.4656057750134434
27065,0.12561460203194968,0.5682020788310944
27066,0.0349972312933196,0.5033373894324692
27067,0.5718946943690961,0.8224849035815479
27068,0.7534382090510012,0.915059333296037
27069,0.850151072853818,0.9373752802866065
27070,0.01474319298574604,0.03875608324376297
27071,0.06654897890704102,0.0819484790887436
27072,0.1772623902492736,0.6779915512092266
27073,0.03749940995756695,0.9452356576230722
27074,0.0922137696918834,0.2457894086488951
27075,0.4395592698521604,0.7982270381584529
27076,0.9065849024181926,0.821500332477175
27077,0.027602040911803797,0.10116892070921273
27078,0.08995922379828432,0.795318521582157
27079,0.08875209498728685,0.8374538489160489
27080,0.13562475841616256,0.16345735664115765
27081,0.051922343386776634,0.8914228926400543
27082,0.17525009363107935,0.26908887732199205
27083,0.09209722334544528,0.319022346014049
27084,0.9276662011711221,0.7065799035657254
27085,0.017634269850113838,0.08089766925365217
27086,0.007909259464436245,0.08857613855121961
27087,0.04461059037077797,0.2386937309741693
27088,0.3825255906430875,0.7432755720603967
27089,0.2435511350648152,0.1706158898156442
27090,0.6245283090488166,0.7012523597101494
27091,0.6626569294952479,0.4245397198453424
27092,0.1145587152132112,0.1566011045511747
27093,0.2873540995187722,0.2651623980983206
27094,0.00924465193953,0.02423556381784368
27095,0.07350509244431128,0.5523085916697339
27096,0.16320139629531508,0.17395590997819868
27097,0.3552711416982816,0.672799198503228
27098,0.6409853446196728,0.87923867085921
27099,0.2834463416610836,0.48919311909059926
27100,0.08013867104107973,0.8336655433663175
27101,0.08770437878254901,0.5441279346195721
27102,0.1171863537050708,0.9275275835635122
27103,0.006118867601790495,0.04083598671755463
27104,0.3499534309988164,0.5998366773558765
27105,0.07073802435670684,0.3068895193836059
27106,0.9002996403897184,0.9652399341913475
27107,0.4666546911021828,0.8018102409480249
27108,0.25049579267133604,0.2733137866285128
27109,0.09787507310180027,0.1269459552917326
27110,0.06302983710870745,0.3792045403362026
27111,0.05583199219698157,0.4059163631667122
27112,0.3898924349623557,0.6602364718055328
27113,0.1011573309758678,0.1414777820861841
27114,0.0890869607663647,0.2505130540124269
27115,0.43079559538536827,0.8541586958065085
27116,0.02542300146990876,0.9457965368140885
27117,0.010613983688471164,0.06128585078566632
27118,0.05667383705425215,0.4690231322694217
27119,0.07684004137034342,0.21438877891241148
27120,0.08937988514286266,0.9678570063743787
27121,0.021906312639775164,0.8608385170410793
27122,0.009264480378822463,0.14001333400952634
27123,0.1154776899921208,0.1355425641304316
27124,0.03353342887642477,0.08178691398366375
27125,0.012036434894107266,0.035153247300087245
27126,0.28608516480661245,0.15106578125919556
27127,0.0326258476657235,0.06650356930979169
27128,0.1904332412138076,0.5659876631080606
27129,0.15038210362419174,0.4897350422522141
27130,0.14112044082321804,0.27830820589242067
27131,0.1131247041912085,0.1096286396202482
27132,0.26390296170241945,0.860001611174166
27133,0.03557518254865178,0.5114216765377937
27134,0.8730633452910601,0.9899761438850019
27135,0.015702342209359774,0.417547389097071
27136,0.08886679762947726,0.5973932392242179
27137,0.06812831438167186,0.26820692501396753
27138,0.12626344121865385,0.5663814192462845
27139,0.033611014005359666,0.10172705979120378
27140,0.9920583514828294,0.9929597297658178
27141,0.6434716675763219,0.7341807790664049
27142,0.03383722243290795,0.18670368706241078
27143,0.517187155574524,0.4882395947037668
27144,0.030766470312246413,0.048155347954470275
27145,0.6435422970750007,0.757066127777035
27146,0.11358203475883935,0.9444861590360119
27147,0.016327146315070255,0.48106005304433475
27148,0.06035330234799378,0.0723015330669551
27149,0.16702714959760112,0.11006733205657353
27150,0.2777161926298849,0.9582494989015029
27151,0.3653760445591343,0.8967979551181259
27152,0.02189814939687789,0.18056740665550972
27153,0.43410934168101417,0.900111443483351
27154,0.5949984190657824,0.9034244129880561
27155,0.2565541539105137,0.7185114264727082
27156,0.017532324227927526,0.24686249629044227
27157,0.018362758552723308,0.647643672463926
27158,0.021318463079491246,0.25098500289084374
27159,0.031679965494498113,0.08344212424898552
27160,0.17920270086658366,0.1996396694234446
27161,0.5299721604394001,0.6392990927906349
27162,0.05199355221437861,0.8985291359891059
27163,0.4272765720613632,0.3829574394891115
27164,0.10980337362226618,0.07877257568173815
27165,0.6162185583223649,0.7778893795336532
27166,0.09082301496864532,0.09907015182641
27167,0.10733220285672117,0.5911344653708573
27168,0.07089123665700449,0.7563811020781948
27169,0.7250312252222066,0.6287765934148228
27170,0.7327196087611061,0.9654715949736344
27171,0.023483302292337808,0.24209865808359654
27172,0.02286906919584981,0.8504444562890492
27173,0.21748579727590966,0.5305091019428363
27174,0.03276534620284937,0.08448371892995468
27175,0.023169957620692027,0.10541650747519193
27176,0.7886353054381039,0.9425709256270869
27177,0.9234053291446432,0.9787729669297323
27178,0.049962502292053394,0.26547834289827804
27179,0.07483533330689703,0.1867238025960644
27180,0.1085270626603328,0.3518334294788641
27181,0.03144884482706816,0.9084546552309182
27182,0.33344671801811115,0.8432531162485117
27183,0.019283308238736457,0.6638144324898053
27184,0.07190859009852213,0.4661416072399438
27185,0.14195321585675325,0.7753260353841424
27186,0.18189014059491232,0.8218657342326028
27187,0.05506413207897876,0.1423291162377354
27188,0.11699834544038185,0.39678934521804715
27189,0.11671771098850893,0.6856703772485035
27190,0.19379928524149007,0.814660660445619
27191,0.18912214868623572,0.968610865863296
27192,0.1995116887671914,0.8179146972188424
27193,0.01089015924852388,0.09404342624286359
27194,0.15274470662714487,0.5011874834167793
27195,0.02190282194959268,0.13134688883250992
27196,0.08038014876258695,0.19230594770544782
27197,0.0519330248484875,0.7218148929022701
27198,0.5849003962224429,0.9756971530113365
27199,0.07977105138477578,0.2721369090960973
27200,0.2325008128288667,0.5199653812982103
27201,0.37562229638129097,0.8961738909164381
27202,0.07165629663034763,0.206424917793352
27203,0.023355124865136155,0.07586709228244665
27204,0.02688310568110553,0.056962414389615294
27205,0.03696607242755915,0.25019549707466493
27206,0.2445684630253979,0.31438699046248464
27207,0.08903804270194776,0.08480600131506881
27208,0.7740515872956529,0.6655470032249147
27209,0.2445738673567151,0.29155155091538343
27210,0.08655678916804453,0.24446757425016108
27211,0.06678632870461823,0.2624283337267077
27212,0.3676526390723922,0.9524510689890593
27213,0.4428079258467407,0.4660983176101831
27214,0.02878874624180557,0.0562963239298358
27215,0.06886005253191249,0.750832277400521
27216,0.1402815785534417,0.9404412798732115
27217,0.07284120259502859,0.331138655692874
27218,0.8049304889588231,0.9661677834042769
27219,0.6826032421282863,0.7597119436798708
27220,0.3225594714185589,0.4474059750072745
27221,0.04068988387101039,0.7530113144855041
27222,0.0959756762328286,0.4889701291903989
27223,0.012633771908896587,0.8202859818969539
27224,0.08933650357191053,0.6259082662778583
27225,0.2559351722737292,0.259236764721636
27226,0.034899629831815465,0.24841194814489467
27227,0.1906681870188866,0.2714062951021894
27228,0.7520532431812366,0.9536234023389079
27229,0.6237805107768158,0.9031051464474097
27230,0.27333583360128444,0.9733343478831429
27231,0.2768012810644698,0.9347006033749768
27232,0.0935288191787936,0.5975095392124977
27233,0.460696897485528,0.25765062613980616
27234,0.038473028275919884,0.07765589667727636
27235,0.9656588998822634,0.9838105111546787
27236,0.07692081610997625,0.9526588659428692
27237,0.6742086358071482,0.828155047618875
27238,0.7762663448543788,0.8156935179539572
27239,0.2046036891503888,0.0926832971975565
27240,0.04887404044367813,0.32967632172016104
27241,0.07592260838656707,0.15956802020180688
27242,0.21568976329882766,0.4399552436840304
27243,0.04726379249306518,0.060381214679224
27244,0.020909344297282403,0.0491821412792405
27245,0.03690388526039995,0.2714564777923656
27246,0.9060426312802088,0.9604258747086599
27247,0.2351596939302065,0.9715781341260006
27248,0.2575850547050185,0.7962858793797188
27249,0.0607813917955953,0.49174669778749835
27250,0.0882697796012514,0.16609832760571921
27251,0.048635009262001636,0.4775513848162709
27252,0.2015316397965988,0.4756606484728761
27253,0.01489698281534687,0.8970425466022065
27254,0.9659802367735912,0.9822584679722279
27255,0.19402320500039244,0.2541500482916305
27256,0.8703988555639397,0.9779804357572531
27257,0.3728870069760981,0.5161962193851649
27258,0.2159914693779238,0.7609535500789206
27259,0.4417453058859963,0.8675959742422849
27260,0.2497972458719237,0.520440920033759
27261,0.1704683836416655,0.8054834742120118
27262,0.09506462653984693,0.6393239553485519
27263,0.05595165240786826,0.06857980769562415
27264,0.05261143830197711,0.062174136360179336
27265,0.05279917327773413,0.3037311174353918
27266,0.13445048904081344,0.29475788216225807
27267,0.11976375736971767,0.4368366598522771
27268,0.01058146284646085,0.028738586515046828
27269,0.8739039510834864,0.5328725735950787
27270,0.020564941540440643,0.08402777494305125
27271,0.01069971394485845,0.20376511701624916
27272,0.013447196456162729,0.39888886340692026
27273,0.03050097243789893,0.14918904237210961
27274,0.2070870755373561,0.4613410135104243
27275,0.34131693411622505,0.4417309782281568
27276,0.005282102801690014,0.09348597202729968
27277,0.02214614357396678,0.9451334307822213
27278,0.08505564181222966,0.1936170825562204
27279,0.04142326267523313,0.20428828963318604
27280,0.5145391159149915,0.5339944253633532
27281,0.045561723708606616,0.15997184836533368
27282,0.10247676498019624,0.9158122478781874
27283,0.024342076466926457,0.15426379208881077
27284,0.16500068572150614,0.3924117449473065
27285,0.03931548860373624,0.34248082546465985
27286,0.11128616193407767,0.7280344892417823
27287,0.13281999938787986,0.6067599032753145
27288,0.7358637019263852,0.7899879459834532
27289,0.17973211936254158,0.44915246624741656
27290,0.011712537151070396,0.05965871649545218
27291,0.4334843326455081,0.8321816404499695
27292,0.04937942174289377,0.6590592991072919
27293,0.038869874991139766,0.928944593038868
27294,0.036012939167620106,0.03859158452944213
27295,0.3587678867697183,0.9587488955978576
27296,0.08150383502014212,0.7571448616796479
27297,0.04225646603680969,0.8628597599950488
27298,0.03857496644965725,0.18568706926841252
27299,0.31717923017186805,0.7055658536687885
27300,0.014648343786258438,0.8529208581695897
27301,0.009155395971455895,0.031150627668008406
27302,0.21902987866050566,0.7704529614007081
27303,0.10214789045411164,0.1378505960791157
27304,0.0368008965987065,0.8165887819436922
27305,0.008826769857297722,0.014388412079501835
27306,0.23007334819098066,0.6005267229288882
27307,0.9004209474386154,0.8403984818975064
27308,0.2868701411093283,0.14902156291593646
27309,0.8335035077794505,0.9821554203702386
27310,0.04022743842892546,0.15848495145231825
27311,0.05867396539096036,0.12300563119594814
27312,0.09197221509245587,0.4793542509210739
27313,0.02609508704909916,0.08326783004934235
27314,0.0327924726633088,0.03997447005215786
27315,0.03754657788053843,0.17319681400260753
27316,0.3241795146588097,0.7001204924090506
27317,0.09252876500563384,0.17643438532834677
27318,0.1440021022631573,0.3438247037254767
27319,0.3036913349472611,0.9349137452636023
27320,0.11799491608894777,0.7372450923498366
27321,0.035792591115712695,0.7511022716977402
27322,0.3359613693476564,0.22999986488800428
27323,0.026000281132929442,0.5040821652108736
27324,0.1696298225209461,0.7015844879516081
27325,0.9275433733247312,0.9647117377437205
27326,0.0269540342378385,0.6434157744945445
27327,0.4040162367373501,0.48344811543453287
27328,0.3318508028482698,0.4860171978383092
27329,0.18182773115771628,0.3000192140295345
27330,0.006996782736147491,0.37089773951103705
27331,0.06461510110402569,0.1394791522866308
27332,0.05032919041221698,0.8667532367673351
27333,0.8924989895870742,0.8520922832708017
27334,0.048617988129892487,0.04144227088937858
27335,0.31984839567741635,0.09828937016485245
27336,0.05251110451489496,0.24940948146822944
27337,0.40163038487396097,0.9638861076167284
27338,0.2896137479685961,0.4767917982143557
27339,0.08608032650619481,0.18958942737003082
27340,0.006076258904779619,0.11604749834142483
27341,0.2775222228011926,0.6705411156094185
27342,0.07598014087179256,0.6326801441805286
27343,0.03989295845424425,0.06793619961185227
27344,0.4995130155481585,0.49958465057594115
27345,0.046993573312414036,0.20027152278667457
27346,0.4367469806496292,0.910918899682208
27347,0.9121820653406,0.9524274225762496
27348,0.040678229777571566,0.24096094272863247
27349,0.08013315785940921,0.21954625719822213
27350,0.026775954502662742,0.9343204945068583
27351,0.6590189070521743,0.9155322865756872
27352,0.0884294281675454,0.29512963369245465
27353,0.014210998268150548,0.1114297641547379
27354,0.29846254045609244,0.8293511087504571
27355,0.105483172490548,0.07293910355056586
27356,0.4001023784648056,0.7164123410070754
27357,0.03176844287724795,0.3211250431399412
27358,0.5417387237419393,0.7503902004410855
27359,0.35080412324184657,0.7971606968062538
27360,0.1619579479545906,0.6695814839961208
27361,0.01714799479914831,0.9408816252771508
27362,0.3749871530723482,0.5421338488496679
27363,0.10617630995596077,0.21591052381174206
27364,0.029570285560212742,0.38079265131565454
27365,0.32474518155731097,0.657790695834068
27366,0.2466615453560845,0.6549508432672754
27367,0.6128457002702792,0.5961203239848782
27368,0.04057748315698238,0.6296256254937554
27369,0.03763561775949905,0.04804185930010437
27370,0.014984542812189031,0.8419691463364515
27371,0.2479339218302848,0.23285439978695696
27372,0.05137627122117613,0.12338107886432104
27373,0.947683986811532,0.8135382403308156
